image_name,tags
test_38082,agriculture clear cultivation habitation primary road
test_39946,clear primary
test_15948,clear primary
file_850,agriculture clear habitation primary water
file_7659,clear primary
test_9852,agriculture clear cultivation primary road water
file_6519,clear primary
test_40345,clear primary
test_28200,agriculture clear primary road water
file_15746,partly_cloudy primary
test_12622,clear primary
file_8609,clear primary
test_33407,agriculture clear primary road
test_18971,clear primary water
test_2554,partly_cloudy primary
test_25161,clear primary
test_25676,clear partly_cloudy primary
file_14325,clear primary
test_3496,agriculture clear primary road water
test_20736,agriculture clear primary road
test_5564,agriculture clear cultivation primary
test_15930,partly_cloudy primary
test_31963,clear primary
test_14416,haze primary
file_18587,agriculture clear cultivation primary
test_35963,clear primary
file_492,agriculture clear cultivation primary
test_40059,clear primary
test_32047,clear primary
test_33229,partly_cloudy primary
test_33966,clear primary
test_13851,partly_cloudy primary
file_10554,cloudy
test_23979,agriculture clear primary road
file_14957,agriculture clear cultivation primary water
test_22404,haze primary
test_47,clear primary
test_14452,agriculture artisinal_mine bare_ground clear primary road water
file_1954,clear cloudy water
test_3357,agriculture clear primary road
test_19297,agriculture partly_cloudy primary water
test_36012,clear primary
test_12172,clear primary
test_38934,clear primary road water
test_21641,clear primary
test_38803,agriculture clear primary road
test_32323,agriculture clear primary road water
test_28656,clear primary
test_2057,clear primary
test_31172,agriculture clear haze primary road water
test_27855,clear partly_cloudy primary
test_13304,clear primary water
test_14541,clear primary
test_18393,clear primary
file_11401,clear primary
test_29183,clear primary
file_6171,cloudy
file_17825,cloudy haze primary
file_9714,agriculture clear habitation primary road
file_335,partly_cloudy primary
test_31859,clear cloudy primary water
file_1728,clear primary
test_12775,agriculture clear primary road
test_3242,clear partly_cloudy primary
test_34970,agriculture clear cultivation primary
file_13022,clear primary water
test_21607,clear partly_cloudy primary
file_4245,clear habitation primary road
test_24333,agriculture clear habitation primary road
file_19877,partly_cloudy primary
test_20609,agriculture clear habitation primary road
file_13408,clear primary water
file_8076,clear primary
test_50,clear primary
test_23146,clear primary
test_14083,agriculture clear cultivation primary
test_17619,clear haze primary
file_14977,agriculture clear primary road
file_7665,clear primary
test_24806,clear primary
file_12613,clear primary water
test_27583,partly_cloudy primary
test_4008,clear primary
test_12878,agriculture clear cultivation primary
file_3072,partly_cloudy primary water
test_7963,agriculture partly_cloudy primary road
test_33460,partly_cloudy primary
file_9420,partly_cloudy primary
test_1583,agriculture clear primary
test_23770,cloudy haze primary
test_16998,agriculture clear cultivation primary
file_14871,clear primary
test_18326,clear primary water
test_9039,cloudy haze primary
test_14612,agriculture clear cultivation habitation primary road water
file_10321,agriculture clear cultivation habitation partly_cloudy primary road
test_25939,partly_cloudy primary
test_3341,clear primary
test_6289,agriculture clear haze primary road
file_3252,agriculture clear primary road water
test_8063,clear primary
test_28215,agriculture clear haze primary road
test_5273,clear primary
test_10166,clear primary
test_13977,agriculture clear cultivation primary road
file_12125,partly_cloudy primary
file_19102,agriculture clear habitation primary road
test_17979,agriculture clear primary road
test_25553,agriculture clear cultivation partly_cloudy primary
test_10769,agriculture clear primary road
test_4788,agriculture clear habitation primary road water
file_11423,clear primary
file_8008,clear primary
file_20376,agriculture clear primary water
test_34937,agriculture clear habitation primary road water
test_10686,clear primary
file_6973,agriculture clear cultivation haze primary
file_6407,partly_cloudy primary
file_2833,clear partly_cloudy primary
file_19367,agriculture clear cultivation habitation primary
test_18875,agriculture clear cultivation primary
file_6270,clear primary
test_22533,clear primary
file_7004,agriculture partly_cloudy primary road
test_17426,partly_cloudy primary
test_37623,agriculture cultivation habitation partly_cloudy primary road
test_11994,agriculture clear primary road
file_18000,agriculture clear cultivation haze primary
test_29329,agriculture clear haze primary water
file_6178,agriculture bare_ground clear habitation primary road
file_12141,clear primary
test_5973,agriculture bare_ground clear partly_cloudy primary water
file_7346,agriculture cultivation partly_cloudy primary
test_5234,cloudy
test_38284,clear primary
test_25294,agriculture clear primary water
file_15160,agriculture clear cultivation primary
test_10625,agriculture partly_cloudy primary road water
file_7416,agriculture clear primary road
test_17870,agriculture partly_cloudy primary
file_16730,agriculture clear habitation primary road water
test_24711,agriculture bare_ground clear primary road
test_5691,partly_cloudy primary
file_3736,partly_cloudy primary
test_9020,clear primary
file_10543,clear primary
test_916,clear primary
test_30153,cloudy
file_14616,clear primary
test_35188,agriculture clear cultivation primary
file_19573,clear primary
test_16480,clear primary
test_11299,agriculture clear cultivation habitation primary water
test_14118,haze partly_cloudy primary
test_10414,clear primary road
file_16081,clear primary
test_29059,agriculture cultivation partly_cloudy primary
file_18430,clear primary
file_20469,agriculture partly_cloudy primary road
test_16896,agriculture clear cultivation primary
file_17451,clear primary
test_7330,clear primary
test_7663,cloudy
test_26805,agriculture partly_cloudy primary water
test_23726,clear primary
test_22356,agriculture cultivation partly_cloudy primary
test_28138,cloudy
test_19948,clear primary
test_40015,agriculture clear cultivation habitation primary
test_16376,clear primary
test_5796,agriculture clear partly_cloudy primary road
test_5653,cloudy partly_cloudy primary
test_15112,agriculture clear cultivation habitation primary road
test_14976,agriculture haze primary road water
test_24420,clear haze primary
test_6392,clear haze primary
file_6353,clear cloudy haze primary water
test_40134,clear primary
file_6305,clear habitation primary road water
test_10651,partly_cloudy primary water
test_23765,agriculture clear cultivation primary
test_30023,clear primary
test_31,cloudy
file_17422,clear primary
test_6724,clear primary water
file_18238,clear primary
test_12125,agriculture bare_ground clear primary
file_786,clear primary
test_14832,clear primary
test_20805,agriculture clear primary water
file_1242,clear haze primary
file_2265,clear cloudy water
test_34007,agriculture haze partly_cloudy primary road water
file_15333,clear habitation primary road
test_12472,partly_cloudy primary
file_18389,agriculture cultivation partly_cloudy primary road
file_6413,clear primary
test_4419,clear habitation primary road
file_14336,agriculture clear cultivation habitation primary road
file_616,clear primary water
file_7249,agriculture clear cultivation primary water
file_15296,agriculture clear habitation primary road
file_20436,clear primary water
test_4833,clear primary
test_36807,clear haze primary water
file_2248,clear primary
file_4759,clear primary
test_5993,clear primary
test_28748,partly_cloudy primary
file_8743,agriculture cultivation partly_cloudy primary
test_18290,cloudy
file_14954,agriculture clear cultivation primary
test_10435,haze primary
test_30555,clear primary
test_14150,clear primary
test_8282,cloudy
test_14428,partly_cloudy primary
file_769,agriculture clear primary road water
test_34509,clear primary water
test_10067,clear primary
test_35255,clear primary
test_40387,clear primary
test_5174,clear primary
test_39802,clear primary
test_30722,agriculture clear primary road
test_28292,agriculture clear cultivation habitation primary
file_7947,clear primary
test_24735,haze partly_cloudy primary
test_11763,agriculture clear cultivation primary
file_17669,partly_cloudy primary
file_11108,agriculture clear primary road
file_8068,clear primary
test_34293,partly_cloudy primary water
file_272,clear primary road water
file_10912,partly_cloudy primary
test_33401,partly_cloudy primary
file_15491,clear primary road water
file_17863,clear primary water
test_14049,agriculture clear habitation primary road
test_5141,agriculture partly_cloudy primary road
test_8138,partly_cloudy primary
